index,title,content,starRating
7492,"Super pe iphone, acceptabil pe android","super multumita de bratara... cat timp am avut iphone. am trecut pe android si deja am inceput sa am probleme. aparent nu e compatibila cu multe telefoane android (verifica lista aici inainte de achizitie -> www.fitbit.com/devices# ) am un huawei p20 acum si isi face sync cand si cand. partea buna e ca bratara are memorie sa mentina datele pana la 7 zile. incerc sa fac sync manual zilnic. pentru ce am nevoie de ok, dar pe iphone era mai usor de utilizat: d",4
10810,Foarte slab,"nu sustine telefonul, la cea mai mica trepidatie se desprinde si cade de pe suport.",1
13694,Nemultumit,eram la sport (la scoala) si am cazut pe ea si a murit nici nu se mai conecteaza la telefon imi tripla pasii si pulsul nu mergea bine,1
13763,Nu recomand,"bateria tine foarte putin, trebuie incarcat zilnic, gaseste locatia foarte greu, aplicatia este un dezastru!",1
92,Recomand,merge foarte bine!,5
1928,Excelent,"sunet surprinzator de clar pentru o boxa asa mica, raport pret-calitate foarte bun. daca este utilizata la volum mai mare, surprinde prin claritate si putere, la volum mai mic bateria tine foarte mult.",5
1239,Merita,o baterie externa buna.,4
4560,Face ce trebuie sa faca,"face ce trebuie sa faca, scrie, citeste, ok",5
7282,Imi place!,imi place aceasta bratara. bateria tine mai mult de o saptamana. aplicatia de pe telefon e frumos facuta.  nu am nimic de comentat,4
7790,Nemultumit,ceasul pe care l am cumparat de la voi s a stricat in 2 zile. i a cazut butonul de pornire.,1
4371,Bun,"cu sim abonament orange a functionat din prima, dar cu sim cartela prepay a trebuit setat apn si mi-a luat 1 ora sa gasesc comenzile corecte. ar fi trebuit sa le primesc odata cu ceasul sau macar sa le gasesc pe siteul vinzatorului dar le-am gasit intimplator pe un forum. sintaxa comenzilor este extrem de importanta si o virgula pusa aiurea face imposibila utilizarea.     localizare in interior practic inexistenta.  aplicatia e plina de reclame.  nu am primit cartela.   bateria tine intre 1 zi si maxim 2 zile in functie de utilizare.",4
8935,Calitate slaba,o folie de calitate indoielnica. mi a crapat  in mana cand am vrut sa o asez pe fata telefonului. mentionez ca am pus cateva zeci de folii pana acum.,1
2824,Recomand,"l-am prins la oferta cu 17 lei.  se misca super bine, il folosesc ca si memorie interna pe moto g2 xt1072.",5
10649,Foarte slab,se aud foarte slab nu prea sunt pentru. muzica la maxim se aud de parca ar fi la 60%din volum la niste casti normale le-am returnat,1
4142,Foarte multumit,excelent. tine la tavaleala!,5
13295,Nu recomand,nu cumparati ! cureaua se rupe dupa catva timp si nu se mai poate schimba . i-am sunat sa-i intreb daca imi schimba cureaua si mi-au spus sa-mi cumpar alt ceas .,1
2308,Rated Capacity: 6400mAh,"finisaj de calitate, dar dupa cum scrie si pe partea de jos a lui: ""rated capacity: 6400mah""",4
11507,Nu recomand,"o baterie foarte proasta. bateria am incarcat-o 100% si am incercat- dupa ce mi-a incarcat 80 % din telefon, bateria era deja descarcata.   specific: telefonul meu are 1900 mah.  o voi returna pentru ca este inutila.",1
2470,Excelent,"super.. incarca 2 telefoane cu capacitati de 4000, respectiv 5000mah fara probleme",5
7467,Excelent,"super boxa, doar e sony. super emag.",5
11710,Nemultumit,"un produs foarte prost chiar daca costa 45 de lei. touch screenul numai functioneaza cum trebuie, husa nu se mai potriveste si de lipit se lipeste foarte prost doar pe margine lasand niste urme foarte urate. nu recomand asa ceva nimanui. daca as putea eu as merge sa o returnez imediat",1
12381,Nu recomand,daca un acumulator nou se descarca in 5 ore cu telefonul in stand-by atunci cum se cheama unul vechi? cu indulgenta o stea. nu recomand. il returnez,1
4470,Frumos,este foarte frumos si practic dar strica lungimea cablului,5
13360,Nu merita,"mufa usb de la cablu intra cu forta in incarcator, nu ma deranjeaza asta, e bine ca sta fixa calumea, dar mufa micro usb dupa cateva luni de utilizare imi intra foarte usor in toate dispozitivele mele cu micro usb. atat de usor incat la cea mai mica atingere telefonul sau tableta nu se mai incarca. cablu mi s-a crapat doar intr-un loc dar nu au fost afectate firele, l-am izolat cu banda si in rest arata ok. ma asteptam la mai multa rezistenta avand in vedere cati bani am dat pe el. per total cam dezamagit, pt mine n-a fost un castig prea mare.",2
403,Foarte buna.,"o boxa foarte buna pentru pretul ei, bateria tine 5 ore.   eu am luat-o la oferta cu 115 lei.",5
13026,Nu se lipeste!,nu se lipeste de nici un tip de plastic de pe bord. nu stiu ce adeziv are dar cu siguranta nu este 3m.,1
6444,Foarte multumit,"superb, incarca 2 telefoane de la 15%, incantat.  recomand!",5
11830,Nu recomand,nu l-am cumparat de pe emag.  foarte prost gps-ul.  la alergare de 5 km pe stadion m-a aruncat de mai mai multe ori in afara stadionului sau in partea cealalta a stadionului.  nu recomand pt activitati cre folosesc gps-ul.,1
1734,"Casca buna, depinde de vechimea de raft pentru acumulator.","am luat-o pe cea vanduta de f64 din cauza ca doream sa vina pe acceasi comanda cu altceva.   in sine, casca e excelenta dar se pare ca cea primita are bateria cam terminata. proaspat incarcata, dupa o ora de vorbit, cade la 6 ore timp ramas. mai mult de 3 ore nu tine.",5
1412,Recomand,l-am luat acum de blackfriday la 1200. sunt super multumit de el.,5
674,Super,am cumparat o pentru iubitul meu si este multumit de ea. rezistenta la apa si are o multime de functii.,5
12991,Varza,nu face fata unui iphone 6 cu 4g sau 3g si google maps activate. ba din contra se si descarca.,1
4907,Merita,"cumparat din alta sursa, functioneaza perfect pe samsung s3 neo si samsung j5, testat pe allview e4 lite si pe p5 lite fara succes, practic dupa ""pairing"", nu se activeaza functia de preluare foto si ramane doar cu cea de volume down, pe care nici androidul 4.4 si nici cel 5 nu l-au putut convinge sa actioneze ca preluare poza...:((    concluzie:  trebuie testal neaparat la achizite, altfel cred ca veti face retururi fara numar...",4
3236,Foarte multumit,am luat ipadu pro pentru al meu deci logic avea nevoie si de pencil recomand,5
1641,Bun,"produsul este foarte bun, recomand acest produs deoarece nu este atat de scump pe cat de pun este. dau cu o stea mai putin deoarece cablul de incarcare cu care a venit mi s-a stricat dupa 4 luni, dar nu stiu de ce, adica se conecteaza, se deconecteaza si tot asa..",4
8096,Fake Vogue Q18,"produsul nu corespunde: are doar 3 pagini cu aplicatii in loc de 4 pagini de aplicatii cum apare in poze. nu are 3 g, nu are nfc iar camera scoate poze cu rezolutia de 240 x 240 pixeli, nu are inregistrare video si nici nu are player video, iar procesorul e mtk 6261",1
5842,Ok pt Mate 10 normal,"mate 10 ( nu lite, nu pro ) cu husa uag sta foarte bine. nu cade. doar 5 stele pt ca treb prins foarte tare surubul de la nuca din spate, pt a ramane fix.",4
2223,Recomand,"sunt multumit, e un acumulator original de la samsung.",5
8441,Slab calitativ,"am returnat-o a doua zi.   partea din stanga a ecranului avea un ""shade"" de verde, ceea ce inseamna ca nu te puteai uita la nimic pe fond negru, gen un video/film.     acelasi lucru am vazut si la tablete de 200 lei.     pretul a fost corect, 499lei,, nu ma deranja faptul ca nu se poate face update la android, o luasem pentru seriale.     am luat pana la urma, de la un alt magazin, huawei mediapad t3 - mult, mult peste aceasta.",2
12708,Nemultumit,o porcarie!  trebuie sa ai telefonul langa ceas sa se sincronizeze!,1
2425,Bun,"o tableta bunicica la banii dati pe ea. cam pierde semnalul wifi. am cumparat-o pt mama mea, asa ca pt nevoile ei este satisfacatoare.",4
3558,Rezonabil,"un produs compatibil cu apple watch, dar nu la fel ca cel original. se observa diferente de calitate si fabricatie fata de cureaua apple originala, dar nu lasa de dorit.",4
2542,Un monstru mic,"puternica, sunet clar, chiar si basi! luata resigilata, deci pretul a fost o ocazie. designul... nu-mi place, dar la banii astia nu gasesti ceva mai bun!",5
9467,Slab,la mine a rezistat in jur de 6 luni. la fel s-au rupt clemele de prindere.,2
14221,Nu recomand!,"conectivitatea proasta rau,,, se conecteaza si se deconecteaza mereu... la un interval de 2 min... nici nu stau bine in urechi de la dopurile prea tari....",1
857,Originalul merita,"pot sa spun ca sunt deja specialist in ceasuri cu gps. asta este al treilea. 2 luate tot de pe emag. nu aveau instructiuni, operatorii care rasp la telefon erau varza.     am zis sa mai incerc inca unul. pot sa zic ca se simte diferenta intre acesta original si primele doua.     ecranul este foarte luminos si este oled nu lcd. ceea ce conteaza f mult. scrisul este pe fundal negru nu gri - cum era la primele doua (cu toate ca in descriere era scris tot oled... nu erau oled in niciun caz)    difuzorul si microfonul sunt mult mai bune la asta.     in plus cu toate ca sunt varza la configurari si chestii de genual asta am sunat la ei si m-au rezolvat in 5 min. ceasul vine cu instructiuni foarte detaliate insa sincer sa fiu nu mi-am batut capul cand am vazut ca nu-mi iese. pana la urma o virgula era de vine... in sfarsit... se simte ca acestia stiu ce vand. nu doar vand.    deci.... recomand cu incredere produsul original....",5
8021,Nemultumit,"bateria nu tine nici jumatate din cat scrie la specificatii, unele melodii se aud gajait, nu se pot efectua convorbiri telefonice cu castile deoarece microfonul este foarte slab, iar persoana apelata nu intelege mai nimic, se intrerupe conexiunea bluetooth destul de des la distanta mai mica de 1m.",1
13110,Nu merita,"sunet puternic dar de slaba calitate. nu prea prinde posturi radio, bateria tinea la inceput aprox. 2 ore, acum maxim 15 minute.",2
9271,Slabut smartwatch,"nu costa mult dar nici sa dai banii aiurea.. pierde conexiunea cu telefonul, nu primeste toate notificarile, e cam ca si unul de jucarie, slaba copie dupa iphone a1",2
3090,Recomand,"un produs bine gandit, se fixeaza bine, usor de folosit.",5
1098,Excelent,excelent! foarte multumit!,5
1033,Excelent,"isi merita toti banii! imi incarc telefonul(s3 neo si/sau s4 mini) de 3 ori complet, si mai ramane si de a 4-a incarcare. recomand cu incredere.",5
12407,Nu recomand,"nu functioneaza deloc, nu il recunoaste nici htc nici huawei",1
7445,Recomand,am testat bateria in acest videoclip: www.youtube.com/watch,5
851,Excelent,raport calitate / pret bun   lanterna e folositoare,5
6428,Recomand acest produs,puternic si foarte aspectuos. mic si elegant,5
14607,Nemultumit,"teapa, foarte proaste",1
363,Ceas vector luna,"ceasul ok, dar eu l am trimis in service, a aparut ceva pe display si a asta de doua ori ultima oara mi am primit banii inapoi, ori are ceva probleme ori am avut eu ghinion.",4
6844,Merita,"foarte buna, se misca bine, bateria tine destul de mult, partea negativa - cablul de alimentare e foarte mic, practic la incarcare tableta sta pe jos! s-au zgarcit la 10 cm de cablu in plus.",4
9711,Nu recomand,"se opreste din incarcare dupa 10 secunde, incarcarea este lenta si nu are ""incarcare rapida"".(un comm cine a mai patit)",1
12027,Dezamagitor,sunetul in casca stanga s a dus dupa nici doua luni...,2
13267,Difera culoarea,am luat aceasta folie si culoarea nu este aceeasi. este un gold foarte auriu fata de gold-ul original,1
8966,Nefiabil,"ocupa putin loc, usor de montat si orientat. rezonabil de usor de montat/demontat tableta (chiar cu husa de protectie, cum e cazul meu).    din pacate dupa ce-am folosit suportul de cateva ori in decursul a 6 luni, a cedat prinderea de tetiera. nu pot s-o recomand.",1
11653,Nu recomand!,"bateria are capacitate mult mai mica, incarca cu 2-300 ma indiferent de port, se incarca in 8-10 ore si arata ieftin",1
1211,Sunet excelent,"singurul minus ar fi ca bass-ul distorsioneaza la volum maxim, in rest o boxa portabila excelenta!",5
13160,Foarte slab,"nu va luati nu merge cand suna cineva nu merge sa raspunzi nu merge sa intri in internet (facebook, twiter etc)",1
11748,Slab,"calitate medie spre slaba. sus are perforatie doar pentru difuzor, adeziv are pe toata marginea, dar nu sta foarte bine pe suprafata telefonului. fiind folie transparenta, se vede adezivul unde face contact. feelingul e unul ieftin. per total: ieftin si prost.",2
939,Bun,"se aude bine muzica. sunt destul de multumita. e a 3-a mea preche de casti samsung, imi tin in jur de 2 ani:) numai de la samsung imi iau.",4
9487,Nu recomand,slab rau.... l-am returnat dupa 1 saptamana..... se oprea in timp ce imi incarca telefonul la aproximativ 20 min de la conectare... pe cutie scria ca are functie de lanterna..... in realitate nu avea asa ceva.... nu recomand.... d'aia probabil ca este si la reducere..... sa scape de ele de pe stoc....,1
12891,Nu recomand,pina la urma am primit ceas la schimb. deci garantia e ok dar ceasul nu il recomand.,1
10883,Nu recomand,"am cumparat bateria asta de 10 zile, in primele zile parea ca functioneaza totul perfect si chiar m-a tinea bateria o zi intreaga! azi a inceput sa am probleme, in nici 4 ore telefonul e mort si fara sa il folosesc! nu recomand la nimeni",1
4965,Multumit,comanda ok,5
1919,Excelent,un produs ideal pentru elevi si studenti.,5
8164,2 incarcari,mai bine bei un suc decat sa iti iei o astfel de baterie(am primit-o cadou). ma bucur de cablu din pachet acum,1
5807,Excelent,destul de rapida si cu o baterie care tine mult timp.,5
11416,Nemultumit,"desi scrie ca functioneaza in toate retelele din romania, atentie nu functioneaza in digi(rcs)",1
5985,Excelent,foarte buna la asemenea pret si specificatii.,5
13123,Nu se merita,"am dat 100 de lei pe el si dupa 2 luni a inceput sa se conecteze si sa se deconecteze incontinuu, dupa care imi zicea ca s-ar putea sa fie incompatibil.",2
10245,Slabut,"pentru incarcare de smartwatch merge, dar doar atat",1
4615,Foarte OK,desi are un pret mediu tableta se misca foarte bine (cel putin pe aplicatiile / jocurile pe care le utilizez eu),5
8760,Nu recomand,o tableta foarte proasta   bateria nu tine mai mult de 3 ore  nu se incerca nici o aplicatie dureaza peste 29 de secunde sa se incarce o aplicatie   nu recomand cea mai proasta tableta posibila   la bani astia cumparati un telefon care se descurca mult mai bine,1
9648,Slab,"aspect de ieftin, limbile slab vizibile, nu am gasit nimic la el premium.  putem sa-l gasesc smart si sa-l retin daca notifica macar cand suna telefonul...",2
6133,Investitie buna,"am prins-o la reducere si am cumparat-o cadou fratelui meu. pare foarte multumit de ea, iar mie personal mi se pare ca se aude foarte bine pentru un dispozitiv asa de mic. amandurora ne place design-ul minimalist.",5
13570,Foarte slab,"a functionat 2 saptamani, sa stricat si cablu si incarcatorul. nu recomand deloc.",1
5693,Super,"merge cu iphone 8 plus, desi initial am crezut ca e prea mic incarcatorul.",5
14003,Nu recomand,"cea mai proasta casca!!!!!! telefonul in buzunarul drept de la pantaloni, casca in urechea stanga si se aude cu intreruprere. am returnat casca dupa fix 5 minute. nici macar o stea nu merita.",1
5475,Foarte multumit,de data asta nu mai pierd telefonul din buzunar!,5
